feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,target
1.0,17.0,1.0,9130.0,1.0,1.0,138.0,1.0,2.0,19.0,2.0,6.0,126.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,1.28333333333333e+16,1.0,0.0,6.0,8.0,6.0,13.0,0.0,8.9,1.4,3.51,2
1.0,30.24567303744841,1.0,9305.069231400825,1.0,26.845013381931153,141.59934034448275,1.0,8.117889102344778,12.8351185491723,2.639736137793097,5.23907648227584,137.34509502815865,1.0,0.0,0.0,1.0,0.0,0.0,18.68013193110345,0.0,0.0,6.0,9.040395793310354,5.3198680688965485,1.26666666666666e+16,0.0,0.0,6.0,15.481451242137965,4.0,11.909934034448275,0.0,10.864633269296567,1.1717229446827522,1.3197939387220736,2
1.0,39.0,1.0,9070.0,1.0,1.0,130.0,1.0,1.0,1.0,5.0,3.0,112.0,1.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,2.0,16.0,0.0,15.5,2.8,-4.06,3
1.0,44.0,1.0,9130.0,1.0,39.0,140.0,1.0,19.0,19.0,5.0,5.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,6.0,11.0,3.0,12.0,0.0,0.0,6.0,11.0,2.0,11.0,0.0,12.4,0.5,1.79,2
1.0,1.0,1.0,9070.0,1.0,1.0,125.0,1.0,1.0,1.0,4.0,4.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,6.0,10.0,5.0,12.2,1.0,0.0,6.0,11.0,4.0,1.08333e+16,0.0,13.9,-0.3,0.79,2
1.0,32.742433236188624,2.0,9254.0,1.0,1.0,136.0547820139187,1.0,19.0,19.0,8.21095640278374,8.21095640278374,124.26410408612422,1.0,0.0,0.0,1.0,0.0,0.39452179860812986,18.605478201391872,0.0,0.0,6.0,3.550696187473169,0.39452179860812986,3.945217986081299,0.39452179860812986,0.0,6.0,9.63286920835122,0.0,0.0,0.0,11.549591417355447,2.307400136798699,0.3828450127880334,1
1.0,43.0,1.0,9773.0,1.0,1.0,114.0,1.0,37.0,38.0,9.0,5.0,107.4,1.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,6.0,12.0,3.0,12.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,9.4,-0.8,-3.12,1
1.0,42.0,3.0,9500.0,1.0,1.0,136.0,1.0,1.0,1.0,4.0,4.0,148.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,8.0,142525.0,0.0,0.0,8.0,8.0,8.0,142525.0,0.0,9.4,-0.8,-3.12,3
1.0,2.2500693547900106,1.0,9249.086936721871,1.0,2.104712453070242,140.0,1.0,19.55235622653512,19.55235622653512,9.0,3.116285521375815,130.29071380343953,0.0,0.0,0.0,1.0,0.9709286196560463,0.0,20.970928619656046,0.0,0.05814276068790747,6.0,8.029071380343954,6.0,1.25741972743184e+16,0.0,0.029071380343953734,6.0,10.058142760687907,3.9418572393120925,13.0,0.0,12.734885656412743,3.5837144786241852,-1.6276122629435552,2
1.0,22.78203504984065,1.0,9242.205116399884,1.0,1.0,155.57691864995655,1.0,19.0,37.0,8.474360450014487,7.7884593249782705,129.78208109029262,0.7371802250072431,0.0,0.0,1.0,0.2628197749927569,0.7371802250072431,21.57691864995654,0.0,0.0,6.0,11.423081350043459,3.0512790999710275,10.525639549985513,0.0,0.0,6.0,10.948720900028972,4.2628197749927565,10.763140988749639,0.0,8.94038085246306,2.889101752492033,-0.21089594548536894,2
1.0,43.0,1.0,8014.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,5.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,5.0,9.0,13.0,8.0,11.0,0.0,3.0,7.0,10.0,6.0,1.08333e+16,0.0,12.7,3.7,-1.7,2
1.0,39.0,1.0,9500.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,8.0,108.5,0.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79,1
1.0,43.0,1.0,9991.0,0.0,1.0,120.0,1.0,19.0,37.0,3.0,9.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,11.0,0.0,13.9,-0.3,0.79,1
1.0,41.94471684378535,1.0,9003.0,1.0,1.0,159.63144562523564,1.0,18.668301062712086,1.036855437476435,8.907861406308912,5.0,108.20909535598842,0.9815722812617825,0.0,0.0,0.01842771873821747,1.0,0.0,26.963144562523564,0.0,0.0,6.0,9.963144562523565,0.0,0.0,0.0,0.0,6.0,8.036855437476435,0.0,0.0,0.0,15.512899403116752,2.753930703154456,-4.0021369631619965,1
1.0,14.616130304476885,2.148991855970195,9853.0,1.0,1.0,138.1691547365663,1.0,3.0,1.2979837119403894,1.1489918559701948,4.5530244320894155,127.57774333492456,1.0,0.0,0.0,1.0,0.0,0.0,19.59596742388078,0.0,0.0,6.0,8.0,5.0,11.727782083134429,0.8510081440298053,0.0,6.0,7.148991855970195,4.148991855970195,10.876643077574666,0.0,11.940141534552007,3.536108958432786,-1.3990364509402067,2
1.0,18.0,1.0,9130.0,1.0,1.0,146.0,1.0,3.0,3.0,5.0,2.0,137.8,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,11.0,5.0,13.6,0.0,0.0,6.0,13.0,3.0,1.26667e+16,0.0,13.9,-0.3,0.79,1
1.0,35.57021137764084,1.0,9965.992418783278,0.1812143566429063,1.0,120.0,1.0,33.73814158042769,37.181214356642904,9.0,9.0,120.45303589160727,0.8187856433570937,0.0,0.8187856433570937,0.8187856433570937,0.8187856433570937,0.0,32.91271386014256,0.0,6.906071783214531,10.181214356642906,10.181214356642906,7.724857426571625,1.1716639147488852e+16,0.0,4.724857426571625,9.637571286714188,9.637571286714188,6.362428713285812,11.590607178321454,0.0,11.65170747622166,1.6537000993000688,0.6889567314711433,1
1.0,43.0,1.0,9238.0,1.0,1.0,125.0,1.0,19.0,19.0,4.0,8.0,117.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,13.0,3.0,12.0,0.0,0.0,6.0,12.0,2.0,1.13333e+16,0.0,16.2,0.3,-0.92,1
1.0,1.0,2.0,9238.0,1.0,1.0,136.0,1.0,19.0,19.0,4.0,7.0,121.7,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,9.0,5.0,1.23333333333333e+16,0.0,0.0,6.0,7.0,5.0,11.8,0.0,13.9,-0.3,0.79,3
2.0,39.0,1.0,9147.0,1.0,1.0,130.0,1.0,1.0,19.0,9.0,9.0,109.9,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,1
1.0,17.0,3.0,9147.0,1.0,1.0,125.0,1.0,38.0,19.0,7.0,7.0,125.7,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,5.0,1.11666666666666e+16,0.0,0.0,5.0,9.0,4.0,10.75,0.0,15.5,2.8,-4.06,2
1.0,43.0,1.0,9003.0,1.0,1.0,130.0,1.0,1.0,2.0,4.0,2.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,9.0,18.0,36.0,17.0,1.30588235294117e+16,1.0,6.0,12.0,15.0,12.0,1.23077e+16,0.0,15.5,2.8,-4.06,3
1.0,17.0,5.0,9556.0,1.0,1.0,139.0,1.0,19.0,19.0,9.0,8.0,121.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,8.0,7.0,1.33857142857142e+16,0.0,0.0,8.0,8.0,8.0,133875.0,0.0,10.8,1.4,1.74,3
1.0,7.0,1.0,9085.0,1.0,40.0,150.0,1.0,19.0,19.0,9.0,5.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,1
1.0,18.0,1.0,9670.0,1.0,1.0,128.0,1.0,19.0,3.0,9.0,7.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,14125.0,0.0,0.0,6.0,10.0,5.0,14.5,0.0,11.1,0.6,2.02,3
1.0,1.0,1.8106859279862664,9773.0,1.0,1.0,131.8641155679176,1.0,2.6213718559725327,4.407653296247208,2.9465703600686686,4.567942216041201,128.60976179508464,0.18931407201373374,0.0,0.0,1.0,0.8106859279862663,0.18931407201373374,19.189314072013733,0.0,0.0,6.0,9.378628144027468,4.810685927986266,12.865039700819228,0.0,4.864115567917597,9.242743711945065,15.242743711945065,7.053429639931331,11.0,0.8106859279862663,8.994657036006867,0.9835090415697858,2.254847702548945,2
1.0,1.0,6.0,9500.0,1.0,1.0,118.0,1.0,38.0,19.0,3.0,3.0,113.5,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,1.31757142857142e+16,0.0,0.0,8.0,8.0,8.0,14925.0,0.0,12.4,0.5,1.79,3
1.0,1.0,1.0,171.0,1.0,1.0,114.0,1.0,3.0,29.0,3.0,5.0,111.9,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,1
1.0,17.0,3.0,9085.0,1.0,1.0,120.0,1.0,37.0,38.0,9.0,9.0,111.3,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,1
1.0,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,1.0,1.0,3.0,10.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,4.0,10.0,21.0,5.0,11.4,1.0,2.0,7.0,13.0,6.0,1.16667e+16,0.0,15.5,2.8,-4.06,1
1.0,1.0,2.0,9500.0,1.0,1.0,140.0,1.0,38.0,37.0,5.0,6.0,124.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,9.0,7.0,133125.0,0.0,0.0,8.0,8.0,8.0,156375.0,0.0,13.9,-0.3,0.79,3
1.0,1.0,2.0,9773.0,1.0,1.0,138.0,1.0,19.0,1.0,9.0,3.0,133.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.36667e+16,0.0,12.7,3.7,-1.7,3
1.0,16.855513533927194,2.9819391917408993,9147.0,1.0,1.0,118.04515202064775,1.0,1.0,19.0,4.99096959587045,6.981939191740899,117.99819391917408,0.0,0.0,0.0,1.0,0.009030404129550251,0.0,20.0,0.0,0.0,5.0,10.9819391917409,4.00903040412955,11.00903040412955,0.0,0.0,5.0,7.018060808259101,4.99096959587045,13.19819391917409,0.0,12.368393585546574,0.5081273637165953,1.8055322951028265,2
1.0,1.0,1.6693904014593612,9147.0,1.0,1.0,136.27341116789404,1.0,37.66939040145936,13.049027226268505,3.3306095985406388,7.991828795621916,125.34688717154246,0.6693904014593614,0.0,0.0,1.0,0.0,0.0,18.66939040145936,0.0,0.0,5.0,7.3387808029187225,4.0,12.28755512226201,0.0,0.0,5.0,9.338780802918723,3.6612191970812775,13.342866405107765,0.0,10.8,1.4,1.74,2
1.0,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,19.0,37.0,8.0,7.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,11.0,1.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,9.4,-0.8,-3.12,1
1.0,1.0,4.534838678643011,8415.127508265161,1.0,1.0,125.69774198203548,1.0,1.0,1.0,3.4651613213569896,7.534838678643011,116.94896783193526,1.0,0.0,0.1162903303392474,1.0,0.1162903303392474,0.0,18.581451651696238,0.0,1.5117742944102162,8.162903303392474,10.162903303392474,6.8140323123747315,1.217990425948996e+16,0.0,1.1629033033924738,8.162903303392474,11.2095162764457,6.581451651696237,1.1797929323556678e+16,0.1162903303392474,15.606919315269838,0.3348870991017742,-0.5781064288026125,2
2.0,1.0,1.0,9991.0,0.0,1.0,144.0,1.0,19.0,19.0,9.0,9.0,151.4,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,5.0,5.0,5.0,12.0,0.0,0.0,5.0,6.0,5.0,11.6,0.0,7.6,2.6,0.32,3
2.0,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,168.0,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,5.0,5.0,5.0,15.2,0.0,0.0,5.0,5.0,5.0,15.2,0.0,11.1,0.6,2.02,3
1.0,17.0,4.0,9147.0,1.0,1.0,135.0,1.0,19.0,1.0,0.0,4.0,128.7,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,8.0,2.0,10.5,0.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32,1
1.0,17.0,1.0,9254.0,1.0,1.0,119.0,1.0,37.0,37.0,5.0,4.0,118.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,13.0,2.0,10.5,0.0,0.0,6.0,11.0,1.0,12.0,0.0,10.8,1.4,1.74,1
1.0,17.0,1.0,9773.0,1.0,1.0,127.0,1.0,1.0,33.0,3.0,3.0,129.8,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74,1
2.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,1.0,19.0,4.0,4.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,6.0,17.0,2.0,14.5,2.0,0.0,6.0,13.0,0.0,0.0,1.0,15.5,2.8,-4.06,1
1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,1.0,38.0,9.0,6.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,13.0,4.0,11.75,0.0,0.0,6.0,15.0,4.0,10.5,0.0,15.5,2.8,-4.06,2
1.0,39.0,1.0,8014.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,6.0,134.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,0.0,2.0,8.0,8.0,8.0,13625.0,0.0,1.0,7.0,7.0,7.0,14.0,0.0,8.9,1.4,3.51,3
1.0,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,34.0,37.0,4.0,9.0,134.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,1.21666666666666e+16,0.0,0.0,6.0,9.0,6.0,1.36667e+16,0.0,9.4,-0.8,-3.12,3
1.0,39.0,1.0,9670.0,1.0,1.0,120.0,1.0,11.0,11.0,90.0,4.0,114.0,1.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,5.0,10.0,3.0,1.16666666666666e+16,0.0,0.0,5.0,8.0,4.0,11.25,0.0,7.6,2.6,0.32,1
1.0,42.888969969103144,1.0087655287550148,9087.243975361283,1.0,1.0,129.95909419914327,1.0,18.953250513306585,38.0,3.9970781570816616,8.997078157081662,129.94273187880057,1.0,0.0,0.0,0.002921842918338302,0.0,0.0,19.005843685836677,0.0,0.0,6.0,11.991234471244985,5.0,12.998831262832665,0.0,0.0,6.0,11.991234471244985,3.0,1.16667e+16,0.0,13.886851706867478,-0.3014609214591692,0.7785755941892973,2
1.0,17.0,1.0,9670.0,1.0,1.0,115.0,1.0,1.0,1.0,4.0,4.0,109.1,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,1.32857142857142e+16,0.0,0.0,6.0,9.0,5.0,14.6,0.0,12.4,0.5,1.79,2
1.0,1.0,1.0,9085.0,1.0,1.0,127.01655811775672,1.0,19.0,37.20165581177567,4.20993487065403,6.596688376448657,128.81655811775673,0.2016558117756717,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.798344188224329,12.596688376448657,5.798344188224329,12.403311623551343,0.6049674353270151,0.0,5.798344188224329,14.185097694018955,4.201655811775671,12.518095816457977,0.0,10.757185119981358,0.31768186351405947,0.9834891274730477,2
1.0,25.02556082117965,3.540807123421882,9500.0,1.0,1.0,141.0127804105898,1.0,1.729596438289059,7.566367944601531,3.9056053425664117,4.36479821914453,130.698721958941,0.6352017808554705,0.0,0.0,1.0,0.0,0.0,20.188789314867176,0.0,0.0,7.36479821914453,10.094394657433588,7.0,1.2505576557718858e+16,0.0,0.0,8.0,10.094394657433588,7.0,1.2723383385466234e+16,0.0,13.462242137026564,1.1591928765781179,-0.11834756566987847,2
1.0,1.0,4.0,171.0,1.0,1.0,146.0,1.0,1.0,1.0,9.0,5.0,151.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,6.0,12.0,12.0,12.0,12.75,0.0,4.0,11.0,16.0,11.0,13.25,0.0,8.9,1.4,3.51,3
1.0,7.0,1.0,9500.0,1.0,3.0,130.0,1.0,37.0,37.0,9.0,5.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,7.0,16.2,0.3,-0.92,1
1.0,1.0,1.0,171.0,1.0,1.0,141.0,1.0,3.0,1.0,4.0,4.0,142.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,3
1.0,1.0,1.0,9119.0,1.0,1.0,130.0,1.0,37.0,19.0,9.0,5.0,140.2,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,1
1.0,39.0,1.0,9130.0,1.0,1.0,114.0,1.0,38.0,38.0,9.0,10.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,9.0,6.0,1.25714285714285e+16,0.0,0.0,6.0,10.0,5.0,1.28333e+16,0.0,11.1,0.6,2.02,1
1.0,40.217142828601,1.3042857071502498,9119.0,1.0,13.522857271295504,127.59242870058047,1.0,24.781428435854746,19.0,6.217142828600999,3.9128571214507497,104.33842849079782,1.0,0.0,0.30428570715024983,1.0,1.0,0.0,22.174285757098502,0.0,0.0,5.0,9.0,1.3042857071502498,11.3914285856995,0.0,0.0,5.0,6.91285712145075,2.0871428785492503,7.3050000749223765,0.0,12.230142823606174,1.8259999900103496,-0.024857101471448928,2
1.0,1.0,5.0,9670.0,1.0,1.0,133.1,1.0,9.0,1.0,2.0,4.0,133.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,1
1.0,1.0,1.0,9670.0,1.0,1.0,133.1,1.0,3.0,1.0,1.0,7.0,155.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,6.0,3.0,1.13333333333333e+16,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,1
1.0,17.0,1.0,9003.0,1.0,1.0,125.0,1.0,3.0,3.0,2.0,2.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,16.0,18.0,19.0,18.0,1222222222222220.0,0.0,9.0,12.0,15.0,12.0,1.23846e+16,0.0,15.5,2.8,-4.06,3
1.0,17.0,1.0,171.0,1.0,1.0,144.0,1.0,37.0,37.0,9.0,6.0,129.3,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,2
1.0,17.0,2.0,9556.0,1.0,1.0,125.0,1.0,38.0,19.0,7.0,7.0,121.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,13.0,4.0,13.5,0.0,0.0,7.0,11.0,4.0,11225.0,0.0,11.1,0.6,2.02,1
1.0,17.0,1.0,9238.0,1.0,1.0,132.0,1.0,37.0,37.0,9.0,9.0,123.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,4.0,11.5,0.0,0.0,6.0,10.0,4.0,10.75,0.0,7.6,2.6,0.32,2
1.0,1.0,1.0,9500.0,1.0,1.0,148.0,1.0,19.0,19.0,9.0,9.0,138.7,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,10.0,7.0,1.51149999999999e+16,0.0,0.0,8.0,10.0,8.0,15092.0,0.0,15.5,2.8,-4.06,3
1.0,1.0,1.0,9085.0,1.0,1.0,140.0,1.0,3.0,3.0,2.0,2.0,146.4,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,7.0,5.0,11.6,0.0,7.6,2.6,0.32,3
1.0,15.0,1.0,9147.0,1.0,1.0,135.0,26.0,1.0,1.0,9.0,7.0,135.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,1.0,0.0,5.0,9.0,3.0,1.23333333333333e+16,0.0,0.0,5.0,8.0,4.0,11.25,0.0,8.9,1.4,3.51,2
1.0,1.0,1.0,9254.0,1.0,1.0,131.0,1.0,37.0,38.0,9.0,7.0,137.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,1.11666666666666e+16,0.0,0.0,6.0,10.0,5.0,10.6,0.0,15.5,2.8,-4.06,3
1.0,43.0,1.0,9147.0,1.0,1.0,123.0,1.0,3.0,19.0,9.0,9.0,113.2,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,3.0,10.0,18.0,6.0,1.11666666666666e+16,2.0,4.0,10.0,16.0,7.0,1.05714e+16,0.0,7.6,2.6,0.32,2
1.0,1.0,1.0,9147.0,1.0,1.0,118.0,1.0,1.0,2.0,10.0,10.0,117.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,9.0,4.0,12.25,0.0,0.0,5.0,10.0,4.0,12.0,0.0,8.9,1.4,3.51,2
1.0,17.0,1.0,9147.0,1.0,1.0,115.0,1.0,19.0,37.0,5.0,7.0,112.9,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,5.0,7.0,2.0,12.5,0.0,0.0,5.0,13.0,1.0,11.0,0.0,9.4,-0.8,-3.12,1
1.0,1.0,2.0,9085.0,1.0,1.0,148.0,1.0,38.0,19.0,4.0,9.0,134.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,17.0,0.0,0.0,6.0,6.0,6.0,15.5,0.0,8.9,1.4,3.51,3
1.0,39.0,2.0,9556.0,1.0,1.0,133.1,1.0,3.0,1.0,2.0,4.0,136.1,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,7.0,7.0,2.0,11.75,0.0,0.0,5.0,10.0,0.0,0.0,0.0,12.4,0.5,1.79,1
1.0,1.0,1.0,9147.0,1.0,1.0,126.0,1.0,19.0,19.0,9.0,9.0,115.2,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,13.0,1.0,10.0,0.0,0.0,5.0,8.0,2.0,10.0,0.0,12.4,0.5,1.79,2
1.0,1.0,1.0,9670.0,1.0,1.0,133.1,1.0,34.0,38.0,0.0,4.0,147.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,6.0,2.0,12.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,1
1.9130749850496507,39.0,1.0,9991.0,0.0,1.0,139.1307498504965,1.0,37.0,37.0,9.0,9.91307498504965,130.00869250149503,0.0,0.0,0.0,1.0,0.0,0.0,33.21767486544685,0.0,0.0,5.0,5.260775044851048,0.26077504485104797,0.9561751644538425,0.0,0.0,5.0,5.260775044851048,0.26077504485104797,0.9779064181914299,0.0,9.521695020930489,-0.6087649671092316,-2.6975444273413025,2
1.0,7.0,1.0,9500.0,1.0,40.0,170.0,1.0,1.0,1.0,9.0,4.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,4.0,7.0,7.0,7.0,1.68857142857142e+16,0.0,3.0,8.0,9.0,8.0,1.57444e+16,0.0,16.2,0.3,-0.92,3
1.0,17.0,2.0,9238.0,1.0,1.0,130.0,1.0,19.0,19.0,9.0,9.0,127.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,1.16666666666666e+16,0.0,0.0,6.0,8.0,5.0,13.2,0.0,11.1,0.6,2.02,3
1.0,1.0,1.0,9238.0,1.0,1.0,135.0,1.0,37.0,18.981469362778597,4.997941040308733,9.994852600771832,121.0,0.0,0.0,0.9989705201543666,1.0,0.0,0.0,18.0030884395369,0.0,0.0,6.0,10.001029479845634,5.0,10.600617687907379,0.0,0.0,6.0,14.001029479845634,1.9989705201543666,10.0,0.0,7.6,2.6,0.32,2
1.0,1.0,1.0,9085.0,1.0,1.0,147.0,1.0,37.0,19.0,9.0,5.0,133.7,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,10.0,2.0,13.5,0.0,0.0,5.0,11.0,5.0,11.4,1.0,10.8,1.4,1.74,2
1.0,1.0,1.350925341205607,9773.0,1.0,1.0,128.05277602361681,1.0,7.316656141700925,19.0,6.298149317588786,6.649074658794393,127.27443532280746,0.6490746587943931,0.0,0.0,1.0,0.0,0.6490746587943931,19.649074658794394,0.0,0.0,6.0,9.245373293971966,4.701850682411214,14.350925341205606,0.0,0.0,6.0,10.245373293971966,4.05277602361682,12.05277602361682,0.0,11.540644581354202,0.46333122834018514,-3.4498698207332703,2
1.0,17.963712377386496,1.0362876226135023,9085.0,1.0,1.0,106.61688958442954,1.0,1.0,19.0,3.0362876226135023,5.145150490454009,104.92658860352151,0.03628762261350216,0.0,0.0,0.03628762261350216,0.9637123773864978,0.0,20.927424754772996,0.0,0.0,5.963712377386498,10.108862867840507,4.9274247547729955,13.927424754772996,0.07257524522700431,0.0,5.963712377386498,10.891137132159493,4.0,14.689322751028818,0.0,11.038311041557046,0.5491973283410969,1.8334816197665988,2
1.0,1.0,1.0,9147.0,1.0,1.0,122.24555377932542,1.0,3.2099840139287528,19.0,9.0,8.263338662023749,119.72294861858526,1.0,0.0,0.0,0.8772231103372915,1.0,0.8772231103372915,19.12277688966271,0.0,0.0,5.0,8.122776889662708,4.754446220674583,12.526333866202375,0.1227768896627085,0.0,5.0,8.754446220674582,4.754446220674583,13.280780086876957,0.0,8.961388444831355,1.129890842742041,2.6959892215362427,1
